customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
292,65,Female,Basic,3.46,48,Oceania,Tablet,8.99,Credit Card,4,0.07,Drama,1
293,31,Male,Basic,9.71,16,North America,TV,8.99,Crypto,3,0.57,Sci-Fi,0
294,47,Female,Standard,20.83,58,Asia,TV,13.99,Debit Card,3,0.35,Horror,0
295,64,Male,Standard,1.29,9,Africa,Mobile,13.99,Crypto,1,0.13,Sci-Fi,1
296,32,Male,Standard,8.26,39,Asia,Laptop,13.99,Gift Card,1,0.21,Drama,1
297,66,Male,Standard,3.11,3,Africa,TV,13.99,PayPal,3,0.78,Comedy,0
298,63,Male,Basic,1.3,20,Africa,Laptop,8.99,Crypto,5,0.06,Horror,1
299,57,Other,Basic,27.17,38,South America,TV,8.99,PayPal,5,0.7,Comedy,0
300,35,Female,Basic,6.03,42,Europe,Mobile,8.99,Credit Card,3,0.14,Drama,1
301,53,Male,Premium,2.72,8,Asia,Desktop,17.99,Crypto,1,0.3,Romance,1
302,21,Other,Premium,16.71,12,North America,Desktop,17.99,Credit Card,3,1.29,Sci-Fi,0
303,69,Female,Basic,16.43,10,Oceania,Tablet,8.99,Debit Card,1,1.49,Action,0
304,57,Female,Basic,0.71,42,North America,TV,8.99,Debit Card,4,0.02,Sci-Fi,1
305,67,Other,Standard,15.34,39,North America,Laptop,13.99,Credit Card,2,0.38,Horror,1
306,63,Male,Premium,32.75,30,South America,Desktop,17.99,Credit Card,1,1.06,Horror,0
307,49,Female,Basic,1.58,29,North America,Tablet,8.99,Credit Card,4,0.05,Comedy,1
308,33,Other,Premium,13.25,10,Europe,TV,17.99,Gift Card,1,1.2,Comedy,0
309,26,Other,Standard,23.13,27,Oceania,Mobile,13.99,Debit Card,2,0.83,Documentary,0
310,28,Male,Standard,22.78,16,Oceania,Laptop,13.99,Debit Card,5,1.34,Sci-Fi,0
311,36,Other,Basic,22.43,2,South America,Tablet,8.99,Crypto,4,7.48,Romance,0
312,45,Other,Standard,82.63,44,Oceania,Tablet,13.99,PayPal,4,1.84,Action,0
313,44,Other,Premium,11.7,28,Europe,Desktop,17.99,Debit Card,3,0.4,Horror,0
314,58,Female,Basic,3.41,34,Oceania,Tablet,8.99,Gift Card,2,0.1,Sci-Fi,1
315,60,Female,Basic,21.66,11,South America,Desktop,8.99,Crypto,2,1.8,Comedy,0
316,38,Other,Standard,5.32,24,Europe,Tablet,13.99,Crypto,4,0.21,Documentary,0
317,49,Male,Premium,8.49,7,South America,Laptop,17.99,Crypto,1,1.06,Sci-Fi,0
318,64,Male,Standard,54.34,9,Asia,Desktop,13.99,Debit Card,3,5.43,Documentary,0
319,49,Female,Premium,15.64,1,Africa,Tablet,17.99,PayPal,4,7.82,Horror,0
320,25,Female,Premium,36.4,28,Europe,Mobile,17.99,Crypto,5,1.26,Drama,0
321,27,Other,Premium,4.57,24,Africa,Laptop,17.99,Gift Card,4,0.18,Documentary,1
322,56,Other,Premium,19.25,28,North America,Laptop,17.99,Credit Card,5,0.66,Action,0
323,50,Female,Basic,2.84,36,Asia,Desktop,8.99,Gift Card,3,0.08,Comedy,1
324,58,Other,Standard,0.37,60,Europe,Tablet,13.99,Debit Card,5,0.01,Documentary,1
325,39,Male,Premium,7.64,40,Oceania,Desktop,17.99,PayPal,1,0.19,Action,1
326,23,Male,Premium,12.6,54,Asia,TV,17.99,Crypto,1,0.23,Documentary,1
327,24,Male,Premium,6.92,13,Africa,Desktop,17.99,Crypto,2,0.49,Action,0
328,20,Other,Premium,12.02,23,Asia,Desktop,17.99,PayPal,1,0.5,Romance,0
329,39,Other,Standard,5.56,47,Asia,TV,13.99,Crypto,5,0.12,Documentary,1
330,55,Female,Standard,14.39,54,Oceania,TV,13.99,Credit Card,3,0.26,Romance,1
331,56,Female,Standard,23.82,55,South America,Laptop,13.99,Debit Card,5,0.43,Documentary,0
332,32,Female,Basic,11.48,34,Oceania,Tablet,8.99,Debit Card,1,0.33,Horror,1
333,45,Female,Premium,11.99,54,North America,Desktop,17.99,Credit Card,2,0.22,Horror,1
334,67,Female,Premium,2.02,52,Oceania,Mobile,17.99,PayPal,2,0.04,Action,1
335,48,Other,Basic,39.47,32,Europe,Desktop,8.99,Crypto,4,1.2,Action,0
336,65,Male,Premium,6.14,58,Asia,Desktop,17.99,Debit Card,4,0.1,Comedy,0
337,46,Other,Basic,3.39,5,North America,Tablet,8.99,Debit Card,4,0.57,Horror,0
338,22,Female,Standard,2.14,44,Oceania,Laptop,13.99,Crypto,4,0.05,Sci-Fi,1
339,52,Female,Standard,1.69,54,South America,Laptop,13.99,Debit Card,3,0.03,Documentary,1
340,23,Female,Standard,14.92,13,North America,TV,13.99,Gift Card,2,1.07,Documentary,0
341,55,Other,Premium,3.15,51,Asia,Tablet,17.99,Debit Card,5,0.06,Sci-Fi,1
342,65,Male,Basic,4.85,45,Africa,Laptop,8.99,Crypto,4,0.11,Romance,1
343,19,Male,Basic,12.3,29,Oceania,Desktop,8.99,Debit Card,1,0.41,Drama,1
344,58,Female,Standard,17.99,8,South America,TV,13.99,Debit Card,1,2,Drama,0
345,37,Male,Premium,0.64,10,Europe,Desktop,17.99,Gift Card,5,0.06,Comedy,1
346,69,Female,Basic,40.16,16,Asia,TV,8.99,Debit Card,4,2.36,Drama,0
347,67,Other,Premium,22.63,33,Africa,Laptop,17.99,Gift Card,2,0.67,Documentary,0
348,66,Male,Basic,2.18,15,South America,Laptop,8.99,Debit Card,5,0.14,Horror,1
349,70,Female,Standard,2.4,12,Asia,Desktop,13.99,PayPal,5,0.18,Comedy,0
350,24,Male,Standard,5.37,2,North America,TV,13.99,Gift Card,2,1.79,Comedy,0
351,54,Other,Basic,0.51,11,South America,Tablet,8.99,PayPal,5,0.04,Documentary,1
352,35,Female,Standard,13.03,0,Africa,Desktop,13.99,PayPal,5,13.03,Sci-Fi,0
353,60,Male,Basic,31.9,4,Oceania,Tablet,8.99,Crypto,2,6.38,Comedy,0
354,61,Female,Premium,54.86,27,Africa,Mobile,17.99,Gift Card,2,1.96,Documentary,0
355,24,Male,Standard,7.75,29,Europe,Tablet,13.99,Debit Card,5,0.26,Horror,0
356,51,Other,Premium,1.37,60,South America,Tablet,17.99,PayPal,4,0.02,Action,1
357,36,Other,Standard,3.89,37,South America,TV,13.99,Crypto,3,0.1,Romance,1
358,40,Female,Basic,5.54,11,Oceania,Mobile,8.99,Gift Card,1,0.46,Drama,1
359,26,Other,Standard,12.76,54,Asia,Desktop,13.99,Credit Card,4,0.23,Romance,0
360,48,Male,Basic,2.12,52,North America,Laptop,8.99,Crypto,5,0.04,Documentary,1
361,28,Female,Premium,4.14,37,South America,Tablet,17.99,Gift Card,2,0.11,Documentary,1
362,51,Other,Basic,14.73,29,Africa,TV,8.99,Gift Card,1,0.49,Action,1
363,70,Other,Basic,13.74,44,South America,Mobile,8.99,PayPal,3,0.31,Romance,1
364,46,Male,Premium,27.63,28,South America,Tablet,17.99,Crypto,5,0.95,Horror,0
365,70,Male,Basic,11.19,40,Europe,TV,8.99,PayPal,2,0.27,Action,1
366,45,Male,Basic,4.59,47,Asia,Laptop,8.99,Gift Card,1,0.1,Sci-Fi,1
367,47,Other,Basic,5.91,53,North America,Desktop,8.99,Credit Card,2,0.11,Sci-Fi,1
368,27,Female,Premium,5.82,49,Oceania,Laptop,17.99,Gift Card,2,0.12,Documentary,1
369,65,Other,Premium,4.11,41,Asia,Mobile,17.99,Gift Card,2,0.1,Drama,1
370,28,Male,Standard,1.78,35,South America,Mobile,13.99,Debit Card,3,0.05,Action,1
371,33,Other,Basic,24.94,16,South America,Mobile,8.99,Credit Card,1,1.47,Drama,0
372,37,Female,Premium,19.29,42,North America,Tablet,17.99,PayPal,4,0.45,Comedy,0
373,43,Male,Standard,0.83,13,South America,TV,13.99,PayPal,3,0.06,Documentary,1
374,34,Other,Standard,23.2,18,Asia,Tablet,13.99,Debit Card,1,1.22,Comedy,0
375,42,Other,Premium,8.18,40,Europe,Mobile,17.99,Credit Card,5,0.2,Romance,0
376,61,Female,Premium,16.44,22,Europe,Mobile,17.99,Credit Card,2,0.71,Sci-Fi,0
377,19,Male,Basic,0.22,21,Oceania,Mobile,8.99,Debit Card,4,0.01,Drama,1
378,18,Other,Basic,20.15,4,South America,TV,8.99,Crypto,4,4.03,Horror,0
379,61,Male,Premium,0.42,51,Europe,TV,17.99,Gift Card,3,0.01,Drama,1
380,63,Other,Standard,3.8,57,North America,TV,13.99,Crypto,3,0.07,Action,1
381,46,Female,Standard,4.38,37,North America,Tablet,13.99,Crypto,4,0.12,Romance,1
382,64,Female,Premium,6.41,4,North America,Tablet,17.99,Credit Card,1,1.28,Sci-Fi,0
383,47,Female,Standard,13.27,26,Oceania,Laptop,13.99,Credit Card,3,0.49,Documentary,0
384,46,Other,Premium,30.01,56,North America,Mobile,17.99,Gift Card,5,0.53,Romance,0
385,63,Female,Basic,1.84,15,South America,Desktop,8.99,Debit Card,3,0.12,Action,1
386,26,Male,Premium,3.67,2,North America,Desktop,17.99,Gift Card,1,1.22,Documentary,0
387,70,Male,Basic,6.66,55,Oceania,Desktop,8.99,Gift Card,4,0.12,Romance,1
388,46,Male,Basic,7.08,23,Asia,Desktop,8.99,Credit Card,5,0.29,Action,0
389,69,Female,Standard,3.47,58,South America,Laptop,13.99,Gift Card,3,0.06,Comedy,1
390,55,Male,Basic,2.74,44,South America,Laptop,8.99,Credit Card,4,0.06,Documentary,1
391,33,Female,Premium,0.06,53,North America,Desktop,17.99,PayPal,3,0,Horror,1
392,37,Other,Premium,58.79,27,North America,Mobile,17.99,Crypto,3,2.1,Drama,0
393,18,Other,Premium,46.06,57,Asia,Tablet,17.99,Crypto,4,0.79,Comedy,0
394,65,Male,Basic,0.14,16,South America,Mobile,8.99,Gift Card,1,0.01,Drama,1
395,53,Female,Basic,2.6,46,Europe,Desktop,8.99,Gift Card,5,0.06,Sci-Fi,1
396,64,Other,Basic,11.05,12,Africa,Laptop,8.99,Crypto,5,0.85,Action,0
397,50,Female,Standard,8.43,16,Europe,TV,13.99,PayPal,3,0.5,Documentary,0
398,66,Female,Premium,7.68,15,South America,Tablet,17.99,Crypto,4,0.48,Drama,0
399,38,Female,Standard,4.06,26,South America,Desktop,13.99,Crypto,5,0.15,Comedy,1
400,22,Female,Premium,0.79,17,North America,Mobile,17.99,Crypto,4,0.04,Horror,1
401,38,Other,Premium,20.79,21,Asia,TV,17.99,Credit Card,4,0.94,Horror,0
402,51,Male,Standard,2.56,53,Oceania,Desktop,13.99,PayPal,2,0.05,Romance,1
403,57,Female,Premium,23.63,34,Africa,Laptop,17.99,Credit Card,5,0.68,Drama,0
404,28,Female,Premium,3.02,4,Africa,Desktop,17.99,Debit Card,2,0.6,Action,0
405,24,Female,Standard,5.56,32,Europe,Laptop,13.99,PayPal,1,0.17,Drama,1
406,35,Female,Basic,37.93,14,Africa,Desktop,8.99,Crypto,4,2.53,Romance,0
407,25,Female,Basic,0.17,58,Africa,Tablet,8.99,PayPal,4,0,Documentary,1
408,27,Other,Standard,22.68,45,North America,Laptop,13.99,Crypto,3,0.49,Sci-Fi,0
409,18,Other,Premium,1.63,10,Africa,Desktop,17.99,Credit Card,4,0.15,Comedy,0
410,58,Female,Premium,8.53,48,Oceania,Laptop,17.99,PayPal,4,0.17,Horror,0
411,34,Male,Standard,2.94,43,Oceania,Desktop,13.99,Credit Card,2,0.07,Sci-Fi,1
412,31,Female,Basic,3.89,0,Oceania,Laptop,8.99,Credit Card,3,3.89,Romance,0
413,23,Other,Premium,33.47,29,Europe,Laptop,17.99,PayPal,3,1.12,Romance,0
414,38,Other,Basic,53.06,55,Africa,Laptop,8.99,PayPal,4,0.95,Horror,0
415,66,Female,Standard,32.75,41,Africa,Tablet,13.99,Credit Card,1,0.78,Romance,0
416,40,Female,Premium,18.01,14,Asia,Desktop,17.99,Debit Card,2,1.2,Romance,0
417,53,Female,Premium,10.75,48,South America,Mobile,17.99,PayPal,4,0.22,Sci-Fi,0
418,26,Male,Standard,67.5,29,South America,Mobile,13.99,PayPal,4,2.25,Romance,0
419,62,Other,Basic,0.98,36,Europe,Desktop,8.99,Gift Card,4,0.03,Comedy,1
420,50,Female,Premium,5.41,35,North America,Desktop,17.99,Gift Card,4,0.15,Action,1
421,55,Female,Premium,2.01,24,North America,Tablet,17.99,Debit Card,3,0.08,Sci-Fi,1
422,21,Male,Basic,28.27,26,Asia,Laptop,8.99,Gift Card,5,1.05,Documentary,0
423,31,Other,Basic,2.82,19,Africa,Laptop,8.99,Debit Card,4,0.14,Sci-Fi,1
424,19,Other,Premium,13.21,32,Asia,Desktop,17.99,Crypto,2,0.4,Action,1
425,68,Other,Premium,11.27,52,South America,TV,17.99,Crypto,4,0.21,Documentary,1
426,66,Other,Premium,51.07,9,Africa,Laptop,17.99,Crypto,5,5.11,Action,0
427,38,Male,Basic,15.01,11,South America,TV,8.99,Debit Card,3,1.25,Documentary,0
428,70,Male,Basic,110.4,33,Africa,Desktop,8.99,PayPal,5,3.25,Horror,0
429,30,Male,Premium,7.24,40,Asia,TV,17.99,Debit Card,5,0.18,Documentary,0
430,36,Female,Standard,16.29,48,North America,Mobile,13.99,Crypto,4,0.33,Documentary,1
431,26,Male,Standard,41.97,44,South America,Desktop,13.99,Gift Card,2,0.93,Romance,0
432,53,Female,Standard,2.23,22,Europe,Desktop,13.99,Credit Card,2,0.1,Romance,1
433,32,Other,Standard,1.43,19,Oceania,Laptop,13.99,Gift Card,2,0.07,Documentary,1
434,69,Female,Standard,2.78,28,Africa,Tablet,13.99,Crypto,5,0.1,Sci-Fi,1
435,26,Other,Standard,5.59,1,North America,Tablet,13.99,Debit Card,3,2.79,Romance,0
436,58,Female,Premium,0.45,7,Oceania,TV,17.99,Crypto,1,0.06,Sci-Fi,1
437,44,Male,Basic,24.96,35,Europe,TV,8.99,Crypto,2,0.69,Documentary,0
438,67,Other,Basic,10.31,14,Europe,Tablet,8.99,PayPal,1,0.69,Action,0
439,53,Male,Basic,6.64,37,Africa,Desktop,8.99,Credit Card,5,0.17,Documentary,1
440,68,Female,Basic,10.14,9,Europe,TV,8.99,Gift Card,1,1.01,Sci-Fi,0
441,52,Male,Basic,0.41,48,Europe,TV,8.99,Credit Card,5,0.01,Documentary,1
442,63,Male,Standard,0.88,21,Oceania,Mobile,13.99,Crypto,1,0.04,Action,1
443,54,Other,Premium,6.83,53,Oceania,TV,17.99,Debit Card,4,0.13,Documentary,0
444,35,Male,Basic,4.58,42,South America,Tablet,8.99,Credit Card,4,0.11,Romance,1
445,25,Female,Basic,23.19,59,North America,Desktop,8.99,Debit Card,5,0.39,Sci-Fi,0
446,24,Male,Standard,3.05,9,North America,TV,13.99,Crypto,1,0.3,Action,1
447,35,Other,Premium,2.86,16,Oceania,Mobile,17.99,Debit Card,1,0.17,Comedy,1
448,61,Other,Premium,28.65,36,Europe,Laptop,17.99,PayPal,5,0.77,Drama,0
449,64,Male,Premium,3.74,32,North America,Tablet,17.99,PayPal,3,0.11,Drama,1
450,37,Other,Premium,5.97,57,Oceania,Desktop,17.99,Credit Card,5,0.1,Action,0
451,36,Male,Premium,0.98,55,Oceania,Mobile,17.99,Debit Card,2,0.02,Comedy,1
452,55,Female,Basic,18.98,34,South America,Desktop,8.99,PayPal,5,0.54,Documentary,0
453,62,Other,Basic,17.15,24,Europe,TV,8.99,PayPal,5,0.69,Comedy,0
454,50,Female,Standard,8.21,22,Oceania,Mobile,13.99,PayPal,5,0.36,Action,0
455,43,Female,Basic,12.52,26,Europe,TV,8.99,Credit Card,2,0.46,Horror,0
456,59,Other,Premium,10.17,14,South America,Laptop,17.99,Debit Card,3,0.68,Action,0
457,18,Male,Premium,12.42,58,North America,Laptop,17.99,Debit Card,3,0.21,Horror,1
458,18,Female,Standard,0.25,37,Africa,Laptop,13.99,Debit Card,5,0.01,Sci-Fi,1
459,60,Other,Standard,82.61,33,North America,Mobile,13.99,PayPal,3,2.43,Sci-Fi,0
460,25,Female,Standard,9.64,54,Oceania,TV,13.99,Credit Card,3,0.18,Drama,1
461,66,Other,Standard,4.41,48,Asia,Mobile,13.99,Gift Card,5,0.09,Sci-Fi,1
462,54,Other,Standard,3.47,31,Africa,Laptop,13.99,PayPal,5,0.11,Documentary,1
463,24,Female,Basic,0.19,49,Oceania,Tablet,8.99,Crypto,3,0,Romance,1
464,32,Male,Premium,24.08,37,Oceania,Tablet,17.99,Debit Card,3,0.63,Action,0
465,28,Other,Premium,11.92,52,Oceania,TV,17.99,Crypto,3,0.22,Horror,1
466,51,Male,Standard,24.3,38,South America,Desktop,13.99,Debit Card,2,0.62,Horror,0
467,63,Other,Standard,1.38,0,Oceania,Desktop,13.99,Gift Card,4,1.38,Sci-Fi,0
468,66,Other,Premium,35.88,18,North America,Tablet,17.99,Credit Card,5,1.89,Drama,0
469,61,Male,Premium,5.31,25,Europe,Laptop,17.99,Gift Card,3,0.2,Sci-Fi,0
470,54,Female,Basic,6.72,47,Europe,Laptop,8.99,Debit Card,4,0.14,Drama,1
471,56,Other,Premium,45.06,6,Africa,Mobile,17.99,Gift Card,5,6.44,Action,0
472,42,Male,Premium,0.88,33,Oceania,Laptop,17.99,Credit Card,1,0.03,Comedy,1
473,29,Other,Premium,4.46,42,Asia,Tablet,17.99,PayPal,4,0.1,Comedy,1
474,48,Other,Basic,10.9,26,Oceania,Mobile,8.99,Crypto,2,0.4,Horror,1
475,21,Male,Premium,3.06,24,North America,Mobile,17.99,PayPal,4,0.12,Romance,0
476,52,Female,Basic,41.33,41,North America,Laptop,8.99,Gift Card,1,0.98,Sci-Fi,1
477,34,Other,Standard,8.59,20,Europe,TV,13.99,Gift Card,1,0.41,Romance,0
478,20,Other,Standard,11.97,2,Africa,Mobile,13.99,Crypto,5,3.99,Comedy,0
479,56,Male,Premium,42.86,41,Europe,TV,17.99,PayPal,3,1.02,Action,0
480,35,Other,Basic,2.55,26,Oceania,Tablet,8.99,Gift Card,2,0.09,Action,1
481,66,Female,Premium,16.22,0,Europe,TV,17.99,Gift Card,2,16.22,Drama,0
482,27,Female,Standard,1.04,54,South America,Tablet,13.99,Crypto,3,0.02,Romance,1
483,35,Female,Basic,1.1,25,North America,Laptop,8.99,PayPal,2,0.04,Horror,1
484,36,Other,Premium,2.98,60,South America,Mobile,17.99,Debit Card,4,0.05,Drama,1
485,24,Other,Standard,0.72,56,South America,TV,13.99,Crypto,2,0.01,Romance,1
486,63,Female,Standard,15.97,38,South America,Tablet,13.99,Gift Card,3,0.41,Drama,1
487,23,Female,Premium,11.54,28,Europe,Laptop,17.99,Gift Card,5,0.4,Sci-Fi,0
488,62,Female,Premium,5.32,6,Asia,Laptop,17.99,Debit Card,5,0.76,Drama,0
489,46,Other,Premium,7.29,4,North America,Laptop,17.99,Credit Card,2,1.46,Comedy,0
490,44,Male,Premium,1.22,24,Oceania,Tablet,17.99,Crypto,3,0.05,Horror,1
491,59,Male,Standard,6.99,28,Asia,Mobile,13.99,Credit Card,3,0.24,Romance,0
492,33,Female,Premium,14.93,7,Europe,Laptop,17.99,Debit Card,3,1.87,Action,0
493,67,Female,Premium,3.36,23,North America,Tablet,17.99,Credit Card,3,0.14,Romance,1
494,32,Female,Standard,4.69,48,South America,Laptop,13.99,Credit Card,4,0.1,Sci-Fi,1
495,69,Female,Premium,1.35,8,North America,Mobile,17.99,Debit Card,3,0.15,Drama,1
496,44,Male,Standard,0.91,39,North America,Laptop,13.99,Crypto,2,0.02,Comedy,1
497,34,Male,Basic,10.48,60,Europe,Desktop,8.99,Crypto,5,0.17,Romance,1
498,35,Male,Standard,4.13,32,Africa,TV,13.99,Credit Card,1,0.13,Horror,1
499,56,Other,Basic,1.62,8,Oceania,Tablet,8.99,Credit Card,1,0.18,Sci-Fi,1
500,29,Other,Standard,4.33,25,Europe,Mobile,13.99,Credit Card,4,0.17,Romance,0
501,33,Male,Premium,1.98,5,Europe,Desktop,17.99,Credit Card,2,0.33,Sci-Fi,0
502,70,Female,Premium,10.54,0,Europe,Desktop,17.99,Crypto,4,10.54,Documentary,0
503,38,Other,Basic,10.9,45,South America,Tablet,8.99,Credit Card,4,0.24,Sci-Fi,1
504,42,Female,Basic,2.98,29,Asia,TV,8.99,Crypto,4,0.1,Comedy,1
505,58,Male,Premium,23.87,47,Oceania,Desktop,17.99,Crypto,2,0.5,Drama,0
506,27,Female,Standard,5.85,3,Oceania,Laptop,13.99,Crypto,5,1.46,Sci-Fi,0
507,33,Female,Basic,11.36,51,Europe,Desktop,8.99,PayPal,1,0.22,Drama,1
508,64,Male,Basic,15.97,6,Oceania,Mobile,8.99,Credit Card,1,2.28,Romance,0
509,65,Female,Standard,70.99,36,Oceania,Mobile,13.99,Crypto,2,1.92,Horror,0
510,36,Female,Premium,12.97,18,Europe,Tablet,17.99,Credit Card,2,0.68,Documentary,0
511,52,Other,Basic,8.72,28,Africa,Laptop,8.99,Debit Card,1,0.3,Horror,1
512,53,Female,Basic,7.94,12,Europe,Mobile,8.99,PayPal,1,0.61,Documentary,0
513,53,Female,Standard,0.89,42,Europe,TV,13.99,Credit Card,3,0.02,Romance,1
514,67,Female,Standard,10.88,30,South America,TV,13.99,Gift Card,5,0.35,Romance,0
515,61,Male,Premium,1.63,36,Africa,Mobile,17.99,Crypto,5,0.04,Drama,1
516,27,Male,Standard,0.43,27,Europe,Laptop,13.99,PayPal,2,0.02,Sci-Fi,1
517,45,Female,Standard,1.77,11,Africa,Mobile,13.99,PayPal,3,0.15,Romance,1
518,20,Male,Standard,17.28,50,South America,Desktop,13.99,PayPal,5,0.34,Comedy,0
519,59,Other,Basic,12.02,4,North America,Mobile,8.99,Crypto,2,2.4,Action,0
520,68,Female,Premium,0.2,32,North America,Laptop,17.99,Crypto,1,0.01,Horror,1
521,46,Other,Basic,6.46,35,Europe,Desktop,8.99,Gift Card,4,0.18,Sci-Fi,1
522,48,Male,Basic,13.29,45,Oceania,Tablet,8.99,Debit Card,2,0.29,Romance,1
523,54,Female,Standard,4.28,36,Europe,Laptop,13.99,PayPal,4,0.12,Romance,1
524,70,Male,Premium,15.73,56,North America,Mobile,17.99,Crypto,3,0.28,Drama,1
525,26,Male,Premium,15.42,36,Asia,Laptop,17.99,Debit Card,4,0.42,Comedy,0
526,62,Male,Basic,3.31,21,Africa,TV,8.99,Gift Card,3,0.15,Action,1
527,29,Other,Standard,14.85,39,Africa,Mobile,13.99,Credit Card,5,0.37,Drama,0
528,54,Other,Premium,4.79,49,Africa,TV,17.99,Gift Card,4,0.1,Action,1
529,51,Female,Basic,12.86,32,Africa,Laptop,8.99,PayPal,5,0.39,Action,1
530,22,Male,Basic,23.81,23,Africa,Desktop,8.99,PayPal,1,0.99,Comedy,0
531,24,Female,Premium,9.94,34,North America,Laptop,17.99,Credit Card,2,0.28,Drama,1
532,51,Female,Standard,18.3,56,Africa,TV,13.99,Debit Card,3,0.32,Horror,1
533,67,Male,Premium,7.94,52,South America,Tablet,17.99,Crypto,1,0.15,Horror,1
534,33,Male,Standard,7.45,0,Europe,Mobile,13.99,PayPal,4,7.45,Action,0
535,60,Female,Premium,15.94,4,South America,Desktop,17.99,PayPal,3,3.19,Action,0
536,18,Female,Basic,3.19,16,North America,Laptop,8.99,Gift Card,4,0.19,Action,1
537,69,Female,Standard,4.56,37,South America,TV,13.99,PayPal,2,0.12,Drama,1
538,65,Female,Standard,47.81,11,Africa,Desktop,13.99,Crypto,4,3.98,Action,0
539,58,Male,Standard,4.38,25,Africa,Tablet,13.99,Credit Card,1,0.17,Romance,1
540,38,Female,Basic,76.2,12,Africa,Laptop,8.99,Crypto,5,5.86,Romance,0
541,62,Other,Standard,36.03,46,North America,Mobile,13.99,Gift Card,2,0.77,Documentary,0
542,43,Female,Standard,12.58,16,Oceania,Desktop,13.99,Credit Card,4,0.74,Horror,0
543,57,Female,Premium,4.39,60,North America,TV,17.99,Crypto,3,0.07,Horror,1
544,30,Male,Basic,0.39,4,Africa,Mobile,8.99,Credit Card,2,0.08,Comedy,1
545,46,Male,Standard,0.89,35,Oceania,Tablet,13.99,Gift Card,1,0.02,Drama,1
546,39,Female,Standard,57.19,19,Africa,Mobile,13.99,Gift Card,5,2.86,Documentary,0
547,69,Male,Premium,27.12,3,Asia,TV,17.99,Credit Card,5,6.78,Drama,0
548,68,Female,Basic,9.88,18,Africa,Desktop,8.99,Gift Card,3,0.52,Action,0
549,61,Female,Basic,4.18,47,South America,Laptop,8.99,Debit Card,2,0.09,Drama,1
550,54,Female,Premium,14.52,24,Africa,TV,17.99,Debit Card,2,0.58,Sci-Fi,0
551,63,Other,Standard,1.97,21,Asia,Mobile,13.99,Crypto,2,0.09,Documentary,1
552,36,Male,Standard,8.87,36,North America,Desktop,13.99,Gift Card,2,0.24,Romance,1
553,57,Female,Standard,4.91,6,North America,Desktop,13.99,PayPal,1,0.7,Sci-Fi,0
554,55,Other,Standard,21.58,48,North America,Mobile,13.99,Credit Card,5,0.44,Romance,0
555,68,Female,Basic,9.48,4,Oceania,Tablet,8.99,Credit Card,2,1.9,Drama,0
556,32,Male,Standard,7.57,18,Africa,Tablet,13.99,Crypto,5,0.4,Comedy,0
557,46,Other,Standard,28.66,37,Africa,Laptop,13.99,PayPal,1,0.75,Comedy,0
558,20,Other,Premium,11.73,9,Africa,Mobile,17.99,Credit Card,2,1.17,Documentary,0
559,49,Male,Standard,24.88,36,North America,Mobile,13.99,Gift Card,3,0.67,Comedy,0
560,63,Male,Standard,5.16,53,North America,Desktop,13.99,Debit Card,5,0.1,Romance,0
561,44,Other,Basic,3.53,56,North America,Desktop,8.99,Crypto,1,0.06,Comedy,1
562,46,Other,Premium,26.06,4,Oceania,Desktop,17.99,PayPal,4,5.21,Action,0
563,63,Female,Premium,21.06,17,Africa,Desktop,17.99,Crypto,1,1.17,Comedy,0
564,55,Male,Premium,0.87,48,Asia,Tablet,17.99,Debit Card,4,0.02,Action,1
565,35,Male,Standard,23.05,14,Africa,Laptop,13.99,Debit Card,4,1.54,Documentary,0
566,53,Female,Basic,10.96,15,South America,TV,8.99,PayPal,2,0.69,Comedy,0
567,22,Female,Basic,16.66,18,South America,Mobile,8.99,PayPal,1,0.88,Comedy,0
568,40,Female,Standard,4.26,49,Europe,TV,13.99,Debit Card,4,0.09,Documentary,1
569,63,Male,Premium,50.34,16,Europe,TV,17.99,Crypto,5,2.96,Romance,0
570,66,Male,Premium,5.73,58,Europe,Desktop,17.99,PayPal,1,0.1,Action,1
571,18,Other,Standard,16.81,56,Oceania,Tablet,13.99,Credit Card,2,0.29,Drama,1
572,45,Male,Premium,0.45,44,Asia,Mobile,17.99,Debit Card,3,0.01,Comedy,1
573,54,Other,Premium,3.66,40,Oceania,TV,17.99,Gift Card,1,0.09,Documentary,1
574,26,Male,Premium,11.88,25,Europe,Laptop,17.99,Gift Card,3,0.46,Drama,0
575,49,Other,Premium,22.29,19,Africa,Tablet,17.99,Gift Card,1,1.11,Comedy,0
576,68,Female,Basic,0.27,4,Oceania,Tablet,8.99,Crypto,2,0.05,Horror,1
577,37,Female,Standard,5.31,38,Asia,TV,13.99,PayPal,5,0.14,Sci-Fi,0
578,24,Male,Standard,0.49,2,Oceania,Laptop,13.99,Debit Card,2,0.16,Romance,0
579,70,Female,Standard,7.16,40,Europe,Tablet,13.99,Debit Card,1,0.17,Comedy,1
580,36,Other,Standard,22.9,47,South America,Desktop,13.99,Crypto,2,0.48,Documentary,0
581,51,Female,Premium,35.22,53,Asia,Laptop,17.99,PayPal,5,0.65,Documentary,0
582,35,Other,Standard,8.18,36,South America,Mobile,13.99,Debit Card,2,0.22,Romance,1
