customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
755df1c3-0358-4107-9e92-d5bcc92e25ff,39,Female,Standard,15.89,21,Oceania,Desktop,13.99,Gift Card,4,0.72,Sci-Fi,0
3cef2ed3-dfec-427e-ba70-5d08fa92a631,26,Female,Standard,8.88,42,Africa,Desktop,13.99,Debit Card,1,0.21,Documentary,1
5736a841-06be-4e91-a475-fdeae4dbb161,49,Male,Standard,4.67,48,North America,Laptop,13.99,Debit Card,5,0.1,Horror,1
4c77f75f-2b1e-4d25-b652-6047d04741d4,70,Male,Basic,15.81,44,Africa,Tablet,8.99,Crypto,1,0.35,Documentary,1
3d0767c0-fa70-434f-ac4c-57f6ffa24e4c,70,Other,Standard,18.5,54,Oceania,Mobile,13.99,Debit Card,4,0.34,Action,0
2f4ba72c-20a1-4e4c-be17-4cdcb85aed84,54,Male,Basic,8.09,19,Europe,Mobile,8.99,Credit Card,2,0.4,Action,0
8134248c-be39-48b8-ae98-f9e508dbb240,21,Female,Premium,20.56,0,Africa,Laptop,17.99,Crypto,5,20.56,Documentary,0
2e4826ea-64a8-4eae-84f2-4e5e2c104656,70,Female,Premium,9.25,8,South America,Tablet,17.99,PayPal,5,1.03,Documentary,0
7fba5ae9-1913-4021-9975-c3b8982a0c16,27,Male,Premium,17.29,11,Europe,Laptop,17.99,Crypto,2,1.44,Comedy,0
b26a4921-90b8-4360-8834-fad7a130bfb4,24,Male,Premium,0.58,57,Europe,Tablet,17.99,PayPal,3,0.01,Sci-Fi,1
73a4b76c-1e0c-4d55-9ef4-cfce29a688ba,45,Male,Premium,17.85,57,Europe,Desktop,17.99,Crypto,3,0.31,Sci-Fi,1
94226c99-e3c6-44a8-b8df-d66080b5bf30,64,Other,Standard,3.68,55,South America,Mobile,13.99,Crypto,5,0.07,Comedy,1
724af657-0df2-4775-8850-9e3cd124f620,61,Female,Basic,14.55,37,South America,Laptop,8.99,Gift Card,2,0.38,Documentary,1
ccbcbfcb-32f4-4cfb-be96-79bb84daf04b,19,Female,Standard,18.18,48,Asia,TV,13.99,Gift Card,3,0.37,Romance,1
724493ea-fdfc-4cb1-914c-4f157f8803a8,41,Other,Basic,1.06,30,Asia,Tablet,8.99,Debit Card,4,0.03,Horror,1
287ec5fe-48e9-4538-b9c9-71bf23aa8781,57,Male,Standard,12.67,50,North America,TV,13.99,Crypto,2,0.25,Documentary,1
d35e9995-4a42-438c-a56f-dff2e9acc65e,39,Other,Basic,1.28,39,South America,Desktop,8.99,Credit Card,5,0.03,Documentary,1
3f1a1195-8bb2-439e-8b0b-09b02dacda0d,30,Female,Standard,8.01,40,Asia,Laptop,13.99,Crypto,2,0.2,Romance,1
05aa98f7-b533-4184-9f57-bafe5be92e11,35,Female,Basic,7.06,14,Africa,Tablet,8.99,Gift Card,5,0.47,Documentary,0
c7bd6a1e-dd9b-4ae0-8640-b800f73384ae,51,Male,Premium,14.64,23,Africa,Tablet,17.99,Credit Card,4,0.61,Documentary,0
b041cc34-ff46-4f7c-8983-f68f29c0d3ef,23,Other,Premium,4.46,50,North America,Desktop,17.99,Crypto,3,0.09,Horror,1
f6586998-c5aa-4fc4-86ac-0c0356195134,41,Other,Premium,2.74,19,Asia,Laptop,17.99,Debit Card,3,0.14,Sci-Fi,1
87badf81-7a2d-4bbe-a869-321a3ca58275,48,Female,Standard,17.03,57,Europe,TV,13.99,Debit Card,5,0.29,Action,0
2dd034c1-08b9-4b8a-9121-5ee5b4ff187e,67,Other,Basic,17.08,33,South America,TV,8.99,Credit Card,5,0.5,Drama,0
2b46513e-8412-4b99-91aa-d614206322d1,41,Female,Premium,0.57,52,North America,Mobile,17.99,PayPal,4,0.01,Documentary,1
029e94b4-bc1c-4602-a8ef-7fe92c78f4c2,58,Female,Basic,8.4,44,Africa,Laptop,8.99,Gift Card,2,0.19,Documentary,1
139a0e01-29df-48c9-bdad-fa7801585dea,31,Female,Standard,0.96,55,North America,Laptop,13.99,Crypto,3,0.02,Action,1
ca6e759e-e5b0-4f69-b548-2acfba9ef338,41,Male,Premium,10.81,44,South America,Tablet,17.99,Gift Card,3,0.24,Documentary,1
ea275892-9e6a-4ea7-bff4-2fd8e8b52e9a,61,Other,Basic,4.71,8,Oceania,Mobile,8.99,Crypto,2,0.52,Action,1
1ff10a52-1dd7-49be-a93f-16d96d69cfe8,59,Other,Basic,14.32,47,South America,Laptop,8.99,Credit Card,1,0.3,Horror,1
49460bf3-2d1f-48a8-abca-b6af133f2803,68,Male,Basic,17.26,10,South America,Desktop,8.99,Credit Card,3,1.57,Documentary,0
4473c5da-f69b-4fd8-9a33-1838c1e09fc6,28,Male,Standard,5.29,18,Europe,Desktop,13.99,Debit Card,1,0.28,Horror,0
e95ba0a7-3085-4358-9fac-b404fdb198b3,55,Other,Premium,0.44,27,Oceania,TV,17.99,Crypto,3,0.02,Drama,1
a3eeb138-744f-4bfb-87bf-72f794b2290a,47,Other,Premium,3.99,53,Africa,Mobile,17.99,Gift Card,2,0.07,Sci-Fi,1
31f8fd87-aea7-4f86-ac51-080bbd39c074,51,Other,Basic,3.64,50,South America,TV,8.99,Debit Card,1,0.07,Action,1
d2947208-73ad-4e8c-9665-809f51d636fb,44,Female,Basic,50.38,53,North America,Mobile,8.99,Crypto,4,0.93,Horror,0
acbe95b8-be8f-459a-b0e1-2e9f99755a77,48,Male,Standard,20.69,43,Africa,Laptop,13.99,Credit Card,2,0.47,Action,0
13ce4e0a-ed91-400c-a92a-d6d39c14bdd9,32,Female,Premium,18.28,10,South America,Desktop,17.99,Credit Card,4,1.66,Action,0
2adb38da-c9e8-43dc-b500-4ebdfc5187e1,45,Male,Basic,1.98,53,Europe,Laptop,8.99,Crypto,5,0.04,Documentary,1
6f2eb696-241e-4d07-b0dd-f8fa78955fc7,38,Other,Standard,32.73,21,Asia,Mobile,13.99,Debit Card,5,1.49,Documentary,0
c211101f-5e9f-4e0a-b04d-6e14174a8a29,45,Male,Basic,6.78,23,Asia,Laptop,8.99,PayPal,2,0.28,Sci-Fi,0
f4af1dff-3131-49eb-a195-0cb169bf9ed4,36,Other,Premium,24.09,36,Oceania,Laptop,17.99,Credit Card,5,0.65,Drama,0
d2927ae0-0518-4579-aed1-4ad9a039d1d0,39,Other,Premium,13.51,54,Oceania,Tablet,17.99,PayPal,4,0.25,Drama,0
28c6e751-2511-479d-83c1-455a6e1fc02a,21,Female,Standard,25.32,60,Europe,Mobile,13.99,Crypto,4,0.42,Comedy,0
c154deff-4e9e-4fe4-9d67-f48908ff54d9,40,Female,Basic,3.95,34,Oceania,Tablet,8.99,Debit Card,4,0.11,Comedy,1
3c43176b-3672-4722-87a6-74a88692c573,46,Male,Premium,4.67,58,Asia,TV,17.99,PayPal,1,0.08,Documentary,1
5fd52a5c-0e8a-4c1f-bce7-fb565f654413,58,Other,Basic,5.36,59,Oceania,TV,8.99,Crypto,1,0.09,Comedy,1
534a8d77-57a7-4b82-a0ff-f55952dc55b1,32,Male,Standard,2.81,19,Oceania,Mobile,13.99,PayPal,4,0.14,Drama,0
91ec5e63-ded9-4939-9069-d62188a03aef,55,Other,Premium,14.3,32,Africa,TV,17.99,Gift Card,5,0.43,Drama,1
d9b3c54f-401e-4ff5-83c5-66c369e26290,38,Other,Premium,1.81,22,Asia,Laptop,17.99,Gift Card,4,0.08,Action,1
511d9a10-669b-4283-bc6d-40c10a595b43,58,Female,Basic,34.53,0,Asia,TV,8.99,Gift Card,4,34.53,Romance,0
03e51425-ede3-4da6-9769-2ac43a43a6c8,37,Other,Basic,20.45,54,Asia,Desktop,8.99,Debit Card,4,0.37,Action,0
ea08302a-40c0-4e80-a0f6-0d4de8353a19,28,Other,Basic,22.74,28,South America,TV,8.99,Gift Card,1,0.78,Sci-Fi,0
33ce32b1-a79b-4b4f-8e3f-a73a326be03a,31,Male,Premium,8.88,25,Asia,TV,17.99,Debit Card,4,0.34,Action,0
cae083ba-161c-4411-a397-aa999397571f,42,Other,Basic,28.96,22,Europe,Laptop,8.99,PayPal,5,1.26,Sci-Fi,0
bf48551e-a8e6-4fd9-bb32-3f798ed84680,46,Other,Premium,1.25,13,Europe,Tablet,17.99,Debit Card,3,0.09,Comedy,1
68111b31-0aa4-40ac-a612-5001e2891b73,45,Female,Premium,0.91,7,South America,Mobile,17.99,Crypto,5,0.11,Horror,1
e19a5270-f0e0-4586-8893-ca3fabdc2fc8,59,Female,Basic,20.11,40,South America,Desktop,8.99,PayPal,2,0.49,Sci-Fi,1
a5274505-ce99-404d-91d2-7eb2b196c891,20,Female,Premium,9.96,17,North America,TV,17.99,Gift Card,4,0.55,Horror,0
7cdc323f-67af-48e2-b15b-3e94cf19681f,36,Other,Standard,2.79,10,Europe,Desktop,13.99,Gift Card,1,0.25,Sci-Fi,1
dd14a766-3108-4397-9422-525fac071e57,34,Male,Standard,4.26,22,South America,Laptop,13.99,Credit Card,3,0.19,Sci-Fi,1
f6b21267-fc81-4b2c-bb52-26535593c64d,37,Male,Standard,18.92,0,North America,TV,13.99,Crypto,1,18.92,Action,0
001b5926-1113-493d-80a4-f09012f2f43b,24,Female,Basic,2.3,37,Oceania,Mobile,8.99,Gift Card,4,0.06,Romance,1
5e4d2986-6750-4833-84d7-bf79f53e92ae,62,Other,Standard,5.63,26,Asia,TV,13.99,Credit Card,3,0.21,Romance,0
da313250-0337-4225-a411-b5b75ca190d9,40,Other,Premium,9.64,34,North America,Tablet,17.99,Credit Card,1,0.28,Action,1
1170be2f-64e5-4819-856d-961cd44a38d4,57,Male,Basic,4.35,39,South America,Laptop,8.99,Debit Card,1,0.11,Action,1
6138f11f-9232-4a82-bed6-c62b92161da7,21,Other,Basic,20.67,38,North America,TV,8.99,Crypto,1,0.53,Comedy,1
47bac1f0-d7bf-4c0b-8489-888e89950661,62,Male,Basic,0.9,22,South America,Tablet,8.99,Debit Card,4,0.04,Romance,1
e6e1e9a3-8bb0-4ebc-a469-fc1581b6d59d,66,Other,Premium,6.11,9,Europe,Tablet,17.99,Crypto,4,0.61,Drama,0
d2d6b334-a048-454e-a756-1d925a2445eb,22,Female,Premium,5.22,33,Oceania,Desktop,17.99,Credit Card,5,0.15,Documentary,0
53ce20da-acf5-45f6-bb0c-958c360dbad6,70,Other,Premium,9.13,50,South America,Laptop,17.99,Debit Card,3,0.18,Horror,1
d2175c8d-2b9d-4e57-8156-d60a6337269d,56,Other,Standard,11.0,21,Oceania,TV,13.99,Debit Card,2,0.5,Drama,0
5f35fd9b-f8b6-4c0c-8ee5-824cec062f5a,28,Other,Premium,0.77,21,North America,Mobile,17.99,Crypto,2,0.04,Action,1
8ba829fb-fe7c-47f4-89db-241934a74db6,61,Female,Standard,2.54,49,South America,TV,13.99,Gift Card,3,0.05,Drama,1
a8eeb6ff-e4e6-4fa6-b4dd-2147d66e5234,62,Other,Premium,3.8,58,Africa,Desktop,17.99,Debit Card,4,0.06,Comedy,1
9176aa47-8f35-4b61-aa0c-7f5e82ef4315,31,Female,Basic,0.42,43,Oceania,Tablet,8.99,Credit Card,3,0.01,Documentary,1
a70da997-2a45-4bb6-bb24-e40964941eff,55,Female,Standard,3.68,35,North America,Laptop,13.99,Crypto,5,0.1,Horror,1
26028d11-a0cb-4305-89a4-f481f1dcc51e,70,Male,Standard,4.17,38,South America,Tablet,13.99,PayPal,1,0.11,Sci-Fi,1
0ca91c24-0ea5-4885-8ae4-665754c4a464,25,Other,Premium,2.51,18,Asia,TV,17.99,PayPal,5,0.13,Sci-Fi,0
5816a80b-d30e-4f74-b896-66982b245ac2,51,Other,Standard,1.23,4,Europe,Tablet,13.99,Credit Card,4,0.25,Comedy,0
98850d40-9bb7-46e5-bf51-9c36ff13ccf1,54,Female,Standard,6.61,26,Oceania,Tablet,13.99,Gift Card,3,0.24,Action,0
b58920d7-b06e-4602-8f17-6351acee76bb,33,Female,Standard,32.18,29,South America,Desktop,13.99,PayPal,1,1.07,Action,0
64f688c6-0b4c-451a-94f9-48a66dd0139d,48,Male,Premium,0.84,43,Africa,Mobile,17.99,Crypto,4,0.02,Horror,1
3ef8e526-3060-49e4-b23d-7c8325593d35,63,Other,Basic,10.71,43,Asia,Laptop,8.99,Debit Card,2,0.24,Comedy,1
f38cb847-0ed5-4a2d-87bb-e740dd8adef2,28,Female,Basic,13.35,17,North America,Tablet,8.99,PayPal,1,0.74,Comedy,0
7e3de2a4-1eda-4822-9414-edf630b56ca0,63,Male,Standard,3.82,31,Oceania,Tablet,13.99,PayPal,4,0.12,Action,1
b84c61be-3dbf-4706-9ac0-bf2c77b54dde,55,Other,Standard,7.61,37,North America,Mobile,13.99,PayPal,1,0.2,Comedy,1
67f97be2-f7bd-4fe4-b6f9-5b5f3fd1da4c,63,Female,Standard,12.08,17,South America,Desktop,13.99,Credit Card,4,0.67,Horror,0
798c452b-e7e0-48f3-a908-4f639ac8e614,18,Other,Premium,16.89,33,South America,Laptop,17.99,Debit Card,4,0.5,Romance,0
74e01e40-d5a7-4efb-90fe-f1300408cb29,38,Female,Premium,15.01,31,Africa,Desktop,17.99,Debit Card,5,0.47,Sci-Fi,0
28652897-1058-46fd-a152-0acea9e9284f,47,Female,Basic,6.39,54,Asia,TV,8.99,Crypto,4,0.12,Documentary,1
548084c6-48aa-4110-ae71-02c2cd0640d8,24,Female,Premium,1.03,30,Oceania,Tablet,17.99,Credit Card,1,0.03,Sci-Fi,1
ff85f5f5-218c-4a52-b148-7b8883f635aa,59,Other,Premium,6.25,1,South America,Laptop,17.99,Debit Card,1,3.12,Romance,0
99a0c45f-205b-4979-b1da-1410233ab47f,66,Other,Standard,10.25,28,North America,Desktop,13.99,Debit Card,4,0.35,Comedy,0
c52e4d67-f98f-4f1e-83a0-ec401295cd65,28,Male,Standard,1.05,26,Europe,Laptop,13.99,PayPal,4,0.04,Action,0
6517898e-2c6a-4f44-a25a-33272efdc08d,51,Female,Premium,8.32,48,Europe,TV,17.99,Credit Card,2,0.17,Horror,1
75532a22-9cd9-492c-8865-fa4ac7da2ec8,58,Other,Basic,10.9,22,Europe,TV,8.99,Credit Card,3,0.47,Action,0
6c6bdb2d-b94f-40dd-9427-be74fdbb7d3b,69,Female,Basic,33.34,42,Asia,Laptop,8.99,Gift Card,3,0.78,Romance,0
84e4f9a0-f16b-4b00-ba64-a1dc667f9350,44,Male,Premium,20.32,46,Oceania,Laptop,17.99,Debit Card,3,0.43,Horror,0
6232c7ae-f01e-4ac3-845c-0f5a3f151e40,61,Male,Standard,4.14,30,Asia,Laptop,13.99,Credit Card,2,0.13,Drama,1
1bbee03c-aa9a-43ba-a760-10d789b2bb68,47,Female,Premium,2.25,53,Europe,Mobile,17.99,Gift Card,2,0.04,Romance,1
b2ec2304-01bd-4336-8a61-f0b0abbba0db,70,Male,Basic,2.22,12,Asia,Laptop,8.99,PayPal,3,0.17,Romance,1
732d67f8-5996-46fe-9b35-695e2c344cee,65,Female,Basic,3.46,48,Oceania,Tablet,8.99,Credit Card,4,0.07,Drama,1
ab956cd0-1819-451c-b8c1-d22b4b6796b2,31,Male,Basic,9.71,16,North America,TV,8.99,Crypto,3,0.57,Sci-Fi,0
4834dd77-26eb-49c2-9684-2ca5183ca4f0,47,Female,Standard,20.83,58,Asia,TV,13.99,Debit Card,3,0.35,Horror,0
320b668c-0d42-45da-b0ce-12503b250c96,64,Male,Standard,1.29,9,Africa,Mobile,13.99,Crypto,1,0.13,Sci-Fi,1
900f7a72-5fd2-448b-b8fa-a24862c7766f,32,Male,Standard,8.26,39,Asia,Laptop,13.99,Gift Card,1,0.21,Drama,1
f7ef1fac-89a3-46ec-856c-daadc20d6e44,66,Male,Standard,3.11,3,Africa,TV,13.99,PayPal,3,0.78,Comedy,0
bc11510c-f213-4766-a2c6-904ce8c1512e,63,Male,Basic,1.3,20,Africa,Laptop,8.99,Crypto,5,0.06,Horror,1
c31b9740-ad76-4178-9256-2c00a1c7290a,57,Other,Basic,27.17,38,South America,TV,8.99,PayPal,5,0.7,Comedy,0
59631c00-9348-44af-a232-40e34ec07c22,35,Female,Basic,6.03,42,Europe,Mobile,8.99,Credit Card,3,0.14,Drama,1
02ca32eb-bc08-4a92-8c39-ea2fe7612be9,53,Male,Premium,2.72,8,Asia,Desktop,17.99,Crypto,1,0.3,Romance,1
f6aa3008-2137-480e-ac38-70d58514af59,21,Other,Premium,16.71,12,North America,Desktop,17.99,Credit Card,3,1.29,Sci-Fi,0
3d98a1f8-5893-42da-b18d-59e48283ec63,69,Female,Basic,16.43,10,Oceania,Tablet,8.99,Debit Card,1,1.49,Action,0
4accb3d6-cb3e-4912-955e-5c7ab5b2f60a,57,Female,Basic,0.71,42,North America,TV,8.99,Debit Card,4,0.02,Sci-Fi,1
108167e5-098a-4268-834b-c154d0500827,67,Other,Standard,15.34,39,North America,Laptop,13.99,Credit Card,2,0.38,Horror,1
fbbbb16f-2d7f-4b68-b601-13da986cdcef,63,Male,Premium,32.75,30,South America,Desktop,17.99,Credit Card,1,1.06,Horror,0
4c80103d-ac0a-4e95-a494-7ba0f6388867,49,Female,Basic,1.58,29,North America,Tablet,8.99,Credit Card,4,0.05,Comedy,1
249f226e-b40a-41f9-93a2-32a9504d7dd9,33,Other,Premium,13.25,10,Europe,TV,17.99,Gift Card,1,1.2,Comedy,0
f67b2663-cc48-4d48-a855-fc3e1e323a0f,26,Other,Standard,23.13,27,Oceania,Mobile,13.99,Debit Card,2,0.83,Documentary,0
ba8c3b67-e723-4833-8515-1909eb090ffc,28,Male,Standard,22.78,16,Oceania,Laptop,13.99,Debit Card,5,1.34,Sci-Fi,0
930be712-ec74-4260-8c2c-c52f7f2327b7,36,Other,Basic,22.43,2,South America,Tablet,8.99,Crypto,4,7.48,Romance,0
2026cff5-8c58-4355-8d63-cd1bd67114a1,45,Other,Standard,82.63,44,Oceania,Tablet,13.99,PayPal,4,1.84,Action,0
0ce8e49e-5fe9-4acc-a9fa-9cc3afcfde73,44,Other,Premium,11.7,28,Europe,Desktop,17.99,Debit Card,3,0.4,Horror,0
fff878e7-afef-4b0f-9934-6f5b2819e20d,58,Female,Basic,3.41,34,Oceania,Tablet,8.99,Gift Card,2,0.1,Sci-Fi,1
193ff2d8-d842-4028-837d-b13263e2f08f,60,Female,Basic,21.66,11,South America,Desktop,8.99,Crypto,2,1.8,Comedy,0
4f6c6788-a003-4eca-b344-5e47ace30e12,38,Other,Standard,5.32,24,Europe,Tablet,13.99,Crypto,4,0.21,Documentary,0
c3f7aa56-f0bd-416c-8351-b4a71bb9cc03,49,Male,Premium,8.49,7,South America,Laptop,17.99,Crypto,1,1.06,Sci-Fi,0
7ebf8b63-c79a-41b3-b418-e06465b5d3ee,64,Male,Standard,54.34,9,Asia,Desktop,13.99,Debit Card,3,5.43,Documentary,0
e473c69f-6859-4428-844e-93814aaf0186,49,Female,Premium,15.64,1,Africa,Tablet,17.99,PayPal,4,7.82,Horror,0
3997f8f9-ed0e-4bda-94b0-6f06372c9506,25,Female,Premium,36.4,28,Europe,Mobile,17.99,Crypto,5,1.26,Drama,0
fd5c0b28-152d-47e2-bc46-c8db8eb99985,27,Other,Premium,4.57,24,Africa,Laptop,17.99,Gift Card,4,0.18,Documentary,1
1c813952-7e02-4264-a834-416e29ccb810,56,Other,Premium,19.25,28,North America,Laptop,17.99,Credit Card,5,0.66,Action,0
16a200cb-3249-413a-977d-6ad61271b74f,50,Female,Basic,2.84,36,Asia,Desktop,8.99,Gift Card,3,0.08,Comedy,1
47787f39-8e7e-44fb-b179-442e3735f82f,58,Other,Standard,0.37,60,Europe,Tablet,13.99,Debit Card,5,0.01,Documentary,1
05c92d11-017e-4bc6-bb81-936a2547ed8a,39,Male,Premium,7.64,40,Oceania,Desktop,17.99,PayPal,1,0.19,Action,1
fb5cc622-695b-4447-b65e-173ed40be7fd,23,Male,Premium,12.6,54,Asia,TV,17.99,Crypto,1,0.23,Documentary,1
6e061f35-b1b5-4efe-9e37-f40a14d929b1,24,Male,Premium,6.92,13,Africa,Desktop,17.99,Crypto,2,0.49,Action,0
a092de74-2718-48f3-956a-679b4e32095b,20,Other,Premium,12.02,23,Asia,Desktop,17.99,PayPal,1,0.5,Romance,0
182a0a12-73f2-430c-ace1-e771d0579b8d,39,Other,Standard,5.56,47,Asia,TV,13.99,Crypto,5,0.12,Documentary,1
132eb3c0-beb0-4236-8684-bb3e2fc8cec9,55,Female,Standard,14.39,54,Oceania,TV,13.99,Credit Card,3,0.26,Romance,1
38d00f7e-c7ba-4cd5-b1fd-fd704cb0502d,56,Female,Standard,23.82,55,South America,Laptop,13.99,Debit Card,5,0.43,Documentary,0
fa491f04-59eb-4305-83ea-0e1a91ac890f,32,Female,Basic,11.48,34,Oceania,Tablet,8.99,Debit Card,1,0.33,Horror,1
83ca2b12-f1fd-48b2-886b-c795742478a4,45,Female,Premium,11.99,54,North America,Desktop,17.99,Credit Card,2,0.22,Horror,1
34e13cb5-2657-4148-ac24-be078c809d92,67,Female,Premium,2.02,52,Oceania,Mobile,17.99,PayPal,2,0.04,Action,1
a065e7e1-f8a6-429b-90be-e5b35e78f22a,48,Other,Basic,39.47,32,Europe,Desktop,8.99,Crypto,4,1.2,Action,0
dcea56c8-d72f-4f30-9afb-5b064d171f83,65,Male,Premium,6.14,58,Asia,Desktop,17.99,Debit Card,4,0.1,Comedy,0
4efe87f8-2bf7-48e1-85cf-5c1457df9d9d,46,Other,Basic,3.39,5,North America,Tablet,8.99,Debit Card,4,0.57,Horror,0
351a84a4-4945-4956-a4f9-191886ec3e59,22,Female,Standard,2.14,44,Oceania,Laptop,13.99,Crypto,4,0.05,Sci-Fi,1
2024bd7e-e873-48c0-9e44-5c66143e14a2,52,Female,Standard,1.69,54,South America,Laptop,13.99,Debit Card,3,0.03,Documentary,1
ebdbba9b-b3c9-4074-b02d-4ee57b51f8f6,23,Female,Standard,14.92,13,North America,TV,13.99,Gift Card,2,1.07,Documentary,0
33522bd5-ca92-4999-9077-ded7f2fb1e49,55,Other,Premium,3.15,51,Asia,Tablet,17.99,Debit Card,5,0.06,Sci-Fi,1
26b02b3c-52b1-4c5e-b5d7-62e599a4e310,65,Male,Basic,4.85,45,Africa,Laptop,8.99,Crypto,4,0.11,Romance,1
65ff28ce-5167-4737-b5e6-68c27a6a6d8a,19,Male,Basic,12.3,29,Oceania,Desktop,8.99,Debit Card,1,0.41,Drama,1
6bc3b8c6-8beb-4c8d-b43e-6f17e0280063,58,Female,Standard,17.99,8,South America,TV,13.99,Debit Card,1,2.0,Drama,0
7108b055-a04f-4eb1-b937-acf3b9eacbfc,37,Male,Premium,0.64,10,Europe,Desktop,17.99,Gift Card,5,0.06,Comedy,1
7b4e29be-baa8-42c4-a7e8-3a707d8ef336,69,Female,Basic,40.16,16,Asia,TV,8.99,Debit Card,4,2.36,Drama,0
1dcf08f8-357b-4740-98c1-bb768f842126,67,Other,Premium,22.63,33,Africa,Laptop,17.99,Gift Card,2,0.67,Documentary,0
aeb6a179-a31d-4430-9d79-388dbd8b552f,66,Male,Basic,2.18,15,South America,Laptop,8.99,Debit Card,5,0.14,Horror,1
066c1a91-ea7d-44ec-8d8a-0a7e16d61fad,70,Female,Standard,2.4,12,Asia,Desktop,13.99,PayPal,5,0.18,Comedy,0
e9087e86-8089-43bc-be36-a876aeb5ceb6,24,Male,Standard,5.37,2,North America,TV,13.99,Gift Card,2,1.79,Comedy,0
9ac104ea-5967-4a62-8f82-3a14e82ecde0,54,Other,Basic,0.51,11,South America,Tablet,8.99,PayPal,5,0.04,Documentary,1
06768e6d-9118-44cd-852c-32cce8bfe898,35,Female,Standard,13.03,0,Africa,Desktop,13.99,PayPal,5,13.03,Sci-Fi,0
109cc416-0a22-4c41-93e9-2c7dd24ddd3f,60,Male,Basic,31.9,4,Oceania,Tablet,8.99,Crypto,2,6.38,Comedy,0
e07c609b-0ad2-4f99-bc35-b91288003b2e,61,Female,Premium,54.86,27,Africa,Mobile,17.99,Gift Card,2,1.96,Documentary,0
60dadbe4-fa7a-4c2d-a577-69aed385c0d0,24,Male,Standard,7.75,29,Europe,Tablet,13.99,Debit Card,5,0.26,Horror,0
cbd69447-6141-4d27-80e4-3d24b6720c99,51,Other,Premium,1.37,60,South America,Tablet,17.99,PayPal,4,0.02,Action,1
d2bbf3a7-d910-4d8b-b554-497251508886,36,Other,Standard,3.89,37,South America,TV,13.99,Crypto,3,0.1,Romance,1
f25ebdda-0532-43da-91be-d2ff34c108cc,40,Female,Basic,5.54,11,Oceania,Mobile,8.99,Gift Card,1,0.46,Drama,1
16241f0a-8cfe-4ded-88f9-12e70315e6aa,26,Other,Standard,12.76,54,Asia,Desktop,13.99,Credit Card,4,0.23,Romance,0
16e5f52c-b9a9-4682-bd78-bab672de433f,48,Male,Basic,2.12,52,North America,Laptop,8.99,Crypto,5,0.04,Documentary,1
c85a5890-a887-41bf-b866-5cd201747ede,28,Female,Premium,4.14,37,South America,Tablet,17.99,Gift Card,2,0.11,Documentary,1
a9b75100-82a8-427a-a208-72f24052884a,51,Other,Basic,14.73,29,Africa,TV,8.99,Gift Card,1,0.49,Action,1
0ceddb1d-533e-46bc-967f-823b87b432fa,70,Other,Basic,13.74,44,South America,Mobile,8.99,PayPal,3,0.31,Romance,1
c2d3c910-2a29-4ae5-9f49-238b32cd2b34,46,Male,Premium,27.63,28,South America,Tablet,17.99,Crypto,5,0.95,Horror,0
68fcc8f2-4100-4fb8-bc83-efdca9a49322,70,Male,Basic,11.19,40,Europe,TV,8.99,PayPal,2,0.27,Action,1
1abd56c9-1fde-473b-89cd-f9d78879fc10,45,Male,Basic,4.59,47,Asia,Laptop,8.99,Gift Card,1,0.1,Sci-Fi,1
adbfc678-4fe5-4b2e-b071-f72b8bdf9aa1,47,Other,Basic,5.91,53,North America,Desktop,8.99,Credit Card,2,0.11,Sci-Fi,1
92880fff-5ea0-438f-b82f-52da83a48a2e,27,Female,Premium,5.82,49,Oceania,Laptop,17.99,Gift Card,2,0.12,Documentary,1
2f6ecf7c-ed0c-4011-8d13-90edf44b305d,65,Other,Premium,4.11,41,Asia,Mobile,17.99,Gift Card,2,0.1,Drama,1
6e8f06ec-bf9b-4aca-82c9-6dfbf5dc0d77,28,Male,Standard,1.78,35,South America,Mobile,13.99,Debit Card,3,0.05,Action,1
e158767d-d404-4c70-9ab1-df830be9d0d7,33,Other,Basic,24.94,16,South America,Mobile,8.99,Credit Card,1,1.47,Drama,0
5802fec8-2f12-4cea-8fe6-64a2d9038aba,37,Female,Premium,19.29,42,North America,Tablet,17.99,PayPal,4,0.45,Comedy,0
20610703-f205-4e18-8f71-b06869a773d9,43,Male,Standard,0.83,13,South America,TV,13.99,PayPal,3,0.06,Documentary,1
44361538-0ea0-4b91-bef5-4c5af2dc15bd,34,Other,Standard,23.2,18,Asia,Tablet,13.99,Debit Card,1,1.22,Comedy,0
e5a8e0b5-5b5e-4613-acc4-76b38e03f958,42,Other,Premium,8.18,40,Europe,Mobile,17.99,Credit Card,5,0.2,Romance,0
134fda45-9bd5-42dd-8192-f1b24ff87fc8,61,Female,Premium,16.44,22,Europe,Mobile,17.99,Credit Card,2,0.71,Sci-Fi,0
330da1e1-f14f-48b1-a950-169e4c02303d,19,Male,Basic,0.22,21,Oceania,Mobile,8.99,Debit Card,4,0.01,Drama,1
941a7320-7c18-442a-9184-f56d633b7b8e,18,Other,Basic,20.15,4,South America,TV,8.99,Crypto,4,4.03,Horror,0
f0f6032f-1fbc-4115-822e-f85a80af44ba,61,Male,Premium,0.42,51,Europe,TV,17.99,Gift Card,3,0.01,Drama,1
5dbd7687-5f99-4393-93cd-22ad811b4d22,63,Other,Standard,3.8,57,North America,TV,13.99,Crypto,3,0.07,Action,1
